# racah SU(3) R-symbol fixtures -- provenance
# source: SUNRepresentations.jl v0.4.0 via TensorKitSectors v0.3.9
# gauge: Gelfand-Tsetlin construction, qrpos!∘cref! (docs/gauge.md)
# generated (UTC): 2026-07-22T14:07:32.775
# script sha256: 8d235361fae5f63063cce97304843e4a70203365275e767058cff7852405da0a
# scope: all admissible SU(3) sextets/triples, every irrep dim <= 27
# value is Float64; multiplicity indices 0-based
# columns: a b c mu nu value
2,1 1,3 1,2 0 0 -0.3636363636363623
2,1 1,3 1,2 0 1 0.9315409787236015
2,1 1,3 1,2 1 0 0.9315409787236013
2,1 1,3 1,2 1 1 0.36363636363636176
2,1 1,3 2,0 0 0 1.0
2,1 1,3 3,1 0 0 1.0000000000000004
2,1 2,0 0,3 0 0 1.0000000000000004
2,1 2,0 1,1 0 0 0.9999999999999994
2,1 2,0 2,2 0 0 -1.0
2,1 2,0 3,0 0 0 -1.0000000000000004
2,1 2,1 0,1 0 0 -1.0000000000000002
2,1 2,1 0,4 0 0 0.9999999999999996
2,1 2,1 1,2 0 0 0.1428571428571424
2,1 2,1 1,2 0 1 -0.9897433186107881
2,1 2,1 1,2 1 0 -0.9897433186107881
2,1 2,1 1,2 1 1 -0.14285714285714235
2,1 2,1 2,0 0 0 1.0
2,1 2,1 3,1 0 0 -0.3636363636363638
2,1 2,1 3,1 0 1 0.9315409787236008
2,1 2,1 3,1 1 0 0.9315409787236006
2,1 2,1 3,1 1 1 0.3636363636363642
2,1 2,1 5,0 0 0 -0.9999999999999988
2,1 2,2 0,2 0 0 -1.0000000000000004
2,1 2,2 0,5 0 0 0.9999999999999989
2,1 2,2 1,0 0 0 -1.0000000000000002
2,1 2,2 1,3 0 0 0.16767599042398504
2,1 2,2 1,3 0 1 -0.9858421588851514
2,1 2,2 1,3 1 0 -0.9858421588851513
2,1 2,2 1,3 1 1 -0.1676759904239858
2,1 2,2 2,1 0 0 -0.7500000000000008
2,1 2,2 2,1 0 1 -0.6614378277661473
2,1 2,2 2,1 1 0 -0.6614378277661475
2,1 2,2 2,1 1 1 0.7500000000000006
2,1 2,2 4,0 0 0 0.9999999999999998
2,1 3,0 0,2 0 0 1.0000000000000004
2,1 3,0 1,3 0 0 1.0000000000000004
2,1 3,0 2,1 0 0 1.0000000000000004
2,1 3,0 4,0 0 0 -1.0
2,1 3,1 0,3 0 0 1.0000000000000002
2,1 3,1 1,1 0 0 0.9999999999999987
2,1 3,1 2,2 0 0 0.16767599042398662
2,1 3,1 2,2 0 1 -0.9858421588851499
2,1 3,1 2,2 1 0 -0.9858421588851505
2,1 3,1 2,2 1 1 -0.16767599042398654
2,1 3,1 3,0 0 0 0.9999999999999998
2,1 4,0 1,2 0 0 1.0000000000000009
2,1 4,0 3,1 0 0 1.0000000000000004
2,1 4,0 5,0 0 0 -0.9999999999999988
2,1 5,0 2,2 0 0 1.0
2,2 0,0 2,2 0 0 1.0
2,2 0,1 1,2 0 0 1.0000000000000016
2,2 0,1 3,1 0 0 -1.0000000000000004
2,2 0,2 0,2 0 0 1.0000000000000002
2,2 0,2 1,3 0 0 1.0000000000000007
2,2 0,2 2,1 0 0 -1.0000000000000004
2,2 0,2 4,0 0 0 1.0000000000000002
2,2 0,3 0,3 0 0 1.0
2,2 0,3 1,1 0 0 -0.9999999999999989
2,2 0,3 2,2 0 0 -0.9999999999999998
2,2 0,3 3,0 0 0 1.0000000000000004
2,2 0,4 0,4 0 0 0.9999999999999992
2,2 0,4 1,2 0 0 -1.0000000000000007
2,2 0,4 2,0 0 0 0.9999999999999999
2,2 0,4 3,1 0 0 0.9999999999999998
2,2 0,5 0,5 0 0 0.9999999999999983
2,2 0,5 1,3 0 0 -1.0000000000000002
2,2 0,5 2,1 0 0 1.0000000000000009
2,2 1,0 1,3 0 0 -1.0000000000000004
2,2 1,0 2,1 0 0 -1.0
2,2 1,1 0,3 0 0 -0.9999999999999998
2,2 1,1 1,1 0 0 -0.9999999999999992
2,2 1,1 2,2 0 0 -0.3636363636363638
2,2 1,1 2,2 0 1 0.9315409787235998
2,2 1,1 2,2 1 0 0.9315409787235998
2,2 1,1 2,2 1 1 0.3636363636363634
2,2 1,1 3,0 0 0 1.0000000000000004
2,2 1,2 0,1 0 0 1.0000000000000002
2,2 1,2 0,4 0 0 -0.9999999999999997
2,2 1,2 1,2 0 0 -0.35355339059327406
2,2 1,2 1,2 0 1 0.9354143466934861
2,2 1,2 1,2 1 0 0.9354143466934862
2,2 1,2 1,2 1 1 0.35355339059327356
2,2 1,2 2,0 0 0 1.0000000000000004
2,2 1,2 3,1 0 0 0.1676759904239857
2,2 1,2 3,1 0 1 -0.9858421588851514
2,2 1,2 3,1 1 0 -0.9858421588851515
2,2 1,2 3,1 1 1 -0.16767599042398645
2,2 1,2 5,0 0 0 0.999999999999999
2,2 1,3 0,2 0 0 0.9999999999999996
2,2 1,3 0,5 0 0 -0.9999999999999987
2,2 1,3 1,0 0 0 -0.9999999999999998
2,2 1,3 1,3 0 0 -0.4103646773287939
2,2 1,3 1,3 0 1 0.9119215051751082
2,2 1,3 1,3 1 0 0.9119215051751067
2,2 1,3 1,3 1 1 0.41036467732879717
2,2 1,3 2,1 0 0 0.1676759904239873
2,2 1,3 2,1 0 1 -0.9858421588851509
2,2 1,3 2,1 1 0 -0.985842158885151
2,2 1,3 2,1 1 1 -0.16767599042398715
2,2 1,3 4,0 0 0 -0.9999999999999998
2,2 2,0 0,4 0 0 1.0000000000000004
2,2 2,0 1,2 0 0 1.0000000000000009
2,2 2,0 2,0 0 0 0.9999999999999994
2,2 2,0 3,1 0 0 -1.0000000000000009
2,2 2,1 0,2 0 0 -1.0000000000000002
2,2 2,1 0,5 0 0 0.9999999999999989
2,2 2,1 1,0 0 0 -1.0000000000000002
2,2 2,1 1,3 0 0 0.16767599042398504
2,2 2,1 1,3 0 1 -0.9858421588851511
2,2 2,1 1,3 1 0 -0.9858421588851514
2,2 2,1 1,3 1 1 -0.1676759904239858
2,2 2,1 2,1 0 0 -0.7500000000000007
2,2 2,1 2,1 0 1 -0.6614378277661473
2,2 2,1 2,1 1 0 -0.6614378277661473
2,2 2,1 2,1 1 1 0.7500000000000006
2,2 2,1 4,0 0 0 0.9999999999999998
2,2 2,2 0,0 0 0 0.9999999999999993
2,2 2,2 0,3 0 0 -1.0000000000000002
2,2 2,2 1,1 0 0 -0.36363636363636254
2,2 2,2 1,1 0 1 0.9315409787235991
2,2 2,2 1,1 1 0 0.9315409787235992
2,2 2,2 1,1 1 1 0.3636363636363621
2,2 2,2 2,2 0 0 0.11392405063291138
2,2 2,2 2,2 0 1 -0.37296345922228946
2,2 2,2 2,2 0 2 0.9208254822561829
2,2 2,2 2,2 1 0 -0.37296345922228946
2,2 2,2 2,2 1 1 0.8430137484101504
2,2 2,2 2,2 1 2 0.38759009027116664
2,2 2,2 2,2 2 0 0.9208254822561831
2,2 2,2 2,2 2 1 0.38759009027116664
2,2 2,2 2,2 2 2 0.043062200956934124
2,2 2,2 3,0 0 0 -0.9999999999999999
2,2 3,0 0,3 0 0 1.0000000000000004
2,2 3,0 1,1 0 0 0.9999999999999987
2,2 3,0 2,2 0 0 0.9999999999999998
2,2 3,0 3,0 0 0 1.0000000000000002
2,2 3,1 0,1 0 0 -1.0
2,2 3,1 0,4 0 0 0.9999999999999996
2,2 3,1 1,2 0 0 0.16767599042398756
2,2 3,1 1,2 0 1 -0.9858421588851514
2,2 3,1 1,2 1 0 -0.9858421588851515
2,2 3,1 1,2 1 1 -0.16767599042398765
2,2 3,1 2,0 0 0 0.9999999999999993
2,2 3,1 3,1 0 0 -0.6476484200955409
2,2 3,1 3,1 0 1 -0.7619393177594591
2,2 3,1 3,1 1 0 -0.7619393177594593
2,2 3,1 3,1 1 1 0.6476484200955412
2,2 3,1 5,0 0 0 0.9999999999999984
2,2 4,0 0,2 0 0 0.9999999999999999
2,2 4,0 1,3 0 0 0.9999999999999993
2,2 4,0 2,1 0 0 0.9999999999999998
2,2 4,0 4,0 0 0 0.9999999999999991
2,2 5,0 1,2 0 0 1.0000000000000013
2,2 5,0 3,1 0 0 1.0000000000000004
2,2 5,0 5,0 0 0 0.9999999999999987
3,0 0,0 3,0 0 0 1.0
3,0 0,1 2,0 0 0 0.9999999999999997
3,0 0,1 3,1 0 0 1.0
3,0 0,2 1,0 0 0 0.9999999999999999
3,0 0,2 2,1 0 0 1.0000000000000004
3,0 0,3 0,0 0 0 1.0
3,0 0,3 1,1 0 0 0.9999999999999984
3,0 0,3 2,2 0 0 1.0
3,0 0,4 0,1 0 0 0.9999999999999996
3,0 0,4 1,2 0 0 1.0000000000000004
3,0 0,5 0,2 0 0 1.0000000000000007
3,0 0,5 1,3 0 0 1.0000000000000004
3,0 1,0 2,1 0 0 -0.9999999999999999
3,0 1,0 4,0 0 0 0.9999999999999996
3,0 1,1 1,1 0 0 -0.9999999999999986
3,0 1,1 2,2 0 0 -0.9999999999999996
3,0 1,1 3,0 0 0 -1.0
3,0 1,2 0,1 0 0 -0.9999999999999998
3,0 1,2 1,2 0 0 -1.0000000000000013
3,0 1,2 2,0 0 0 -0.9999999999999998
3,0 1,2 3,1 0 0 -1.0000000000000004
3,0 1,3 0,2 0 0 -1.0
3,0 1,3 1,0 0 0 -1.0
3,0 1,3 1,3 0 0 -0.9999999999999999
3,0 1,3 2,1 0 0 -0.9999999999999997
3,0 2,0 1,2 0 0 1.0000000000000009
3,0 2,0 3,1 0 0 -1.0000000000000009
3,0 2,0 5,0 0 0 0.9999999999999989
3,0 2,1 0,2 0 0 1.0000000000000004
3,0 2,1 1,3 0 0 1.0000000000000002
3,0 2,1 2,1 0 0 1.0000000000000004
3,0 2,1 4,0 0 0 -0.9999999999999999
3,0 2,2 0,3 0 0 1.0000000000000004
3,0 2,2 1,1 0 0 0.9999999999999988
3,0 2,2 2,2 0 0 0.9999999999999999
3,0 2,2 3,0 0 0 1.0000000000000002
3,0 3,0 0,3 0 0 -0.9999999999999997
3,0 3,0 2,2 0 0 0.9999999999999994
3,0 3,1 0,4 0 0 -0.9999999999999994
3,0 3,1 1,2 0 0 -1.0000000000000004
3,0 3,1 3,1 0 0 1.0000000000000002
3,0 3,1 5,0 0 0 -0.9999999999999987
3,0 4,0 1,3 0 0 -0.9999999999999996
3,1 0,0 3,1 0 0 1.0
3,1 0,1 2,1 0 0 1.0000000000000004
3,1 0,1 4,0 0 0 -0.9999999999999994
3,1 0,2 1,1 0 0 0.9999999999999987
3,1 0,2 2,2 0 0 0.9999999999999999
3,1 0,2 3,0 0 0 -1.0
3,1 0,3 0,1 0 0 1.0
3,1 0,3 1,2 0 0 1.0000000000000009
3,1 0,3 2,0 0 0 -0.9999999999999997
3,1 0,3 3,1 0 0 -1.0000000000000002
3,1 0,4 0,2 0 0 1.0
3,1 0,4 1,0 0 0 -0.9999999999999999
3,1 0,4 1,3 0 0 0.9999999999999996
3,1 0,4 2,1 0 0 -1.0
3,1 0,5 0,3 0 0 1.0000000000000004
3,1 0,5 1,1 0 0 -0.9999999999999992
3,1 0,5 2,2 0 0 -0.9999999999999993
3,1 1,0 2,2 0 0 -0.9999999999999991
3,1 1,0 3,0 0 0 -0.9999999999999999
3,1 1,1 1,2 0 0 -1.0
3,1 1,1 2,0 0 0 -0.9999999999999994
3,1 1,1 3,1 0 0 -0.32963425737213176
3,1 1,1 3,1 0 1 0.9441087100364685
3,1 1,1 3,1 1 0 0.944108710036468
3,1 1,1 3,1 1 1 0.3296342573721322
3,1 1,1 5,0 0 0 -0.9999999999999982
3,1 1,2 0,2 0 0 -0.9999999999999999
3,1 1,2 1,0 0 0 -0.9999999999999998
3,1 1,2 1,3 0 0 -1.0000000000000002
3,1 1,2 2,1 0 0 -0.36363636363636387
3,1 1,2 2,1 0 1 0.9315409787235996
3,1 1,2 2,1 1 0 0.9315409787235998
3,1 1,2 2,1 1 1 0.36363636363636404
3,1 1,2 4,0 0 0 0.9999999999999996
3,1 1,3 0,0 0 0 0.9999999999999998
3,1 1,3 0,3 0 0 -1.0
3,1 1,3 1,1 0 0 -0.32963425737213115
3,1 1,3 1,1 0 1 0.9441087100364669
3,1 1,3 1,1 1 0 0.9441087100364665
3,1 1,3 1,1 1 1 0.3296342573721316
3,1 1,3 2,2 0 0 -0.41036467732879667
3,1 1,3 2,2 0 1 0.9119215051751067
3,1 1,3 2,2 1 0 0.9119215051751062
3,1 1,3 2,2 1 1 0.4103646773287966
3,1 1,3 3,0 0 0 1.0000000000000002
3,1 2,0 1,3 0 0 1.0000000000000002
3,1 2,0 2,1 0 0 1.0
3,1 2,0 4,0 0 0 -0.9999999999999997
3,1 2,1 0,3 0 0 1.0000000000000004
3,1 2,1 1,1 0 0 0.9999999999999988
3,1 2,1 2,2 0 0 0.16767599042398665
3,1 2,1 2,2 0 1 -0.9858421588851505
3,1 2,1 2,2 1 0 -0.9858421588851499
3,1 2,1 2,2 1 1 -0.16767599042398657
3,1 2,1 3,0 0 0 1.0
3,1 2,2 0,1 0 0 -0.9999999999999999
3,1 2,2 0,4 0 0 0.9999999999999999
3,1 2,2 1,2 0 0 0.16767599042398754
3,1 2,2 1,2 0 1 -0.9858421588851513
3,1 2,2 1,2 1 0 -0.9858421588851514
3,1 2,2 1,2 1 1 -0.16767599042398765
3,1 2,2 2,0 0 0 0.9999999999999994
3,1 2,2 3,1 0 0 -0.6476484200955409
3,1 2,2 3,1 0 1 -0.7619393177594594
3,1 2,2 3,1 1 0 -0.7619393177594592
3,1 2,2 3,1 1 1 0.6476484200955411
3,1 2,2 5,0 0 0 0.9999999999999984
3,1 3,0 0,4 0 0 -0.9999999999999994
3,1 3,0 1,2 0 0 -1.0000000000000002
3,1 3,0 3,1 0 0 1.0000000000000002
3,1 3,0 5,0 0 0 -0.9999999999999984
3,1 3,1 0,2 0 0 0.9999999999999994
3,1 3,1 0,5 0 0 -0.9999999999999982
3,1 3,1 1,3 0 0 -0.08695652173912444
3,1 3,1 1,3 0 1 0.9962121075990958
3,1 3,1 1,3 1 0 0.9962121075990956
3,1 3,1 1,3 1 1 0.08695652173912857
3,1 3,1 2,1 0 0 -0.9999999999999996
3,1 3,1 4,0 0 0 0.999999999999999
3,1 4,0 0,3 0 0 -0.9999999999999996
3,1 4,0 2,2 0 0 -0.999999999999999
3,1 5,0 1,3 0 0 -1.0000000000000004
4,0 0,0 4,0 0 0 1.0
4,0 0,1 3,0 0 0 1.0
4,0 0,2 2,0 0 0 0.9999999999999996
4,0 0,2 3,1 0 0 1.0000000000000004
4,0 0,3 1,0 0 0 1.0
4,0 0,3 2,1 0 0 0.9999999999999996
4,0 0,4 0,0 0 0 0.9999999999999998
4,0 0,4 1,1 0 0 0.9999999999999989
4,0 0,4 2,2 0 0 0.9999999999999991
4,0 0,5 0,1 0 0 1.0
4,0 0,5 1,2 0 0 1.0000000000000009
4,0 1,0 3,1 0 0 -0.9999999999999999
4,0 1,0 5,0 0 0 0.999999999999998
4,0 1,1 2,1 0 0 -0.9999999999999998
4,0 1,1 4,0 0 0 -0.9999999999999989
4,0 1,2 1,1 0 0 -0.9999999999999981
4,0 1,2 2,2 0 0 -0.9999999999999997
4,0 1,2 3,0 0 0 -0.9999999999999998
4,0 1,3 0,1 0 0 -1.0
4,0 1,3 1,2 0 0 -1.0000000000000004
4,0 1,3 2,0 0 0 -0.9999999999999999
4,0 1,3 3,1 0 0 -1.0
4,0 2,0 2,2 0 0 0.9999999999999986
4,0 2,1 1,2 0 0 1.0000000000000009
4,0 2,1 3,1 0 0 1.0000000000000004
4,0 2,1 5,0 0 0 -0.9999999999999987
4,0 2,2 0,2 0 0 1.0
4,0 2,2 1,3 0 0 0.9999999999999996
4,0 2,2 2,1 0 0 0.9999999999999999
4,0 2,2 4,0 0 0 0.999999999999999
4,0 3,0 1,3 0 0 -0.9999999999999996
4,0 3,1 0,3 0 0 -0.9999999999999996
4,0 3,1 2,2 0 0 -0.9999999999999991
4,0 4,0 0,4 0 0 0.9999999999999998
5,0 0,0 5,0 0 0 1.0
5,0 0,1 4,0 0 0 1.0000000000000007
5,0 0,2 3,0 0 0 1.0000000000000002
5,0 0,3 2,0 0 0 0.9999999999999998
5,0 0,3 3,1 0 0 1.0000000000000002
5,0 0,4 1,0 0 0 1.0000000000000002
5,0 0,4 2,1 0 0 0.9999999999999999
5,0 0,5 0,0 0 0 1.0
5,0 0,5 1,1 0 0 0.9999999999999996
5,0 0,5 2,2 0 0 0.9999999999999997
5,0 1,1 3,1 0 0 -1.0000000000000007
5,0 1,1 5,0 0 0 -0.9999999999999993
5,0 1,2 2,1 0 0 -1.0000000000000009
5,0 1,2 4,0 0 0 -1.0000000000000002
5,0 1,3 1,1 0 0 -0.9999999999999991
5,0 1,3 2,2 0 0 -0.9999999999999997
5,0 1,3 3,0 0 0 -1.0
5,0 2,1 2,2 0 0 1.0
5,0 2,2 1,2 0 0 1.0000000000000016
5,0 2,2 3,1 0 0 1.0000000000000007
5,0 2,2 5,0 0 0 0.9999999999999988
5,0 3,1 1,3 0 0 -1.0000000000000004
5,0 5,0 0,5 0 0 -0.9999999999999997
# emitted 731 R triples, 889 elements
